id,id_produto,tipo,pred_FDF,proba_FDF,pred_FDC,proba_FDC,pred_FP,proba_FP,pred_FTE,proba_FTE,pred_FA,proba_FA,risco_maximo,tem_falha_predita
36402,L54930,L,0,0.001,0,0.0021,0,0.0,0,1e-04,0,0.0007,0.0021,0
36403,H35393,H,0,1e-04,0,0.1417,0,0.0,0,0.0,0,0.0,0.1417,0
36404,L51228,L,0,0.0002,0,0.0032,1,0.9985,0,0.0,0,1e-04,0.9985,1
36405,L52079,L,0,0.0003,0,0.0025,0,1e-04,0,0.0,0,1e-04,0.0025,0
36406,M16178,M,0,0.0008,0,0.1517,0,0.0,0,1e-04,0,0.0002,0.1517,0
36407,L56952,L,0,0.0009,0,0.0286,0,0.0,0,0.0,0,0.0062,0.0286,0
36408,L56317,L,0,0.0002,0,0.0162,0,1e-04,0,0.0,0,0.003,0.0162,0
36409,H36556,H,0,0.0002,0,0.032,0,1e-04,0,0.0,0,0.0024,0.032,0
36410,L49077,L,0,0.0015,0,0.0184,0,0.0,0,0.0,0,0.0007,0.0184,0
36411,M22325,M,0,0.0006,0,0.0161,0,0.0,0,0.0,0,0.0,0.0161,0
36412,L47783,L,0,1e-04,0,0.0097,1,0.9851,0,0.0024,0,0.0,0.9851,1
36413,L50026,L,0,0.0003,0,0.1076,0,0.0,0,1e-04,0,0.0002,0.1076,0
36414,L55387,L,0,1e-04,0,0.0529,0,0.0,0,1e-04,0,0.001,0.0529,0
36415,M15253,M,0,0.0003,0,0.0202,0,0.0,0,0.0,0,0.0003,0.0202,0
36416,M19296,M,0,0.0,0,0.016,0,0.0,0,0.0,0,0.0032,0.016,0
36417,M24307,M,0,0.0,0,0.0064,0,0.0,0,0.0,0,0.0012,0.0064,0
36418,M22094,M,0,0.0002,0,0.0523,0,0.0,0,1e-04,0,1e-04,0.0523,0
36419,L52578,L,0,0.0011,0,0.0915,0,0.0002,0,1e-04,0,0.0003,0.0915,0
36420,M14955,M,0,1e-04,0,0.0689,0,0.0,0,0.0,0,0.0004,0.0689,0
36421,H31076,H,0,1e-04,0,0.0046,0,0.0,0,0.0,0,0.0007,0.0046,0
36422,L56150,L,0,0.0039,0,0.0075,0,0.0,0,0.0,0,0.0085,0.0085,0
36423,L52310,L,0,0.0061,0,0.0211,0,0.0,0,0.0,0,0.0012,0.0211,0
36424,L48668,L,0,0.003,0,0.1044,0,0.0,0,0.0,0,0.0129,0.1044,0
36425,L55496,L,0,0.0004,0,0.0093,0,0.0,0,0.0,0,1e-04,0.0093,0
36426,M17567,M,0,1e-04,0,0.0081,0,0.0,0,0.0,0,1e-04,0.0081,0
36427,L48775,L,0,0.001,1,0.5803,0,0.0,0,0.358,0,0.0,0.5803,1
36428,L56457,L,0,1e-04,0,0.1795,0,1e-04,0,0.0,0,0.0022,0.1795,0
36429,M17237,M,0,1e-04,0,0.009,0,0.0,0,0.0,0,0.0,0.009,0
36430,M20000,M,0,1e-04,0,0.0015,0,1e-04,0,0.0,0,0.0016,0.0016,0
36431,M21007,M,0,1e-04,0,0.0238,0,0.0,0,0.0,0,0.0002,0.0238,0
36432,M23101,M,0,0.0022,0,0.0543,0,1e-04,0,1e-04,0,1e-04,0.0543,0
36433,M18808,M,0,0.0003,0,0.0644,0,0.0,0,0.0,0,0.0006,0.0644,0
36434,L51113,L,0,0.0024,0,0.0549,0,0.0,0,0.0,0,0.0002,0.0549,0
36435,L51977,L,0,0.0002,0,0.1274,0,0.0,0,0.0,0,1e-04,0.1274,0
36436,M19232,M,0,0.0002,0,0.0169,0,0.0,0,1e-04,0,0.0002,0.0169,0
36437,M24722,M,0,0.0003,0,0.1786,0,0.0,0,0.0,0,0.0049,0.1786,0
36438,M23102,M,0,0.0003,0,0.0499,0,0.0,0,1e-04,0,0.0003,0.0499,0
36439,L50628,L,0,0.0145,0,0.0026,0,0.0,0,0.0,0,0.0,0.0145,0
36440,H32357,H,0,0.0,0,0.0006,0,0.0004,0,0.0,0,0.0011,0.0011,0
36441,L49645,L,0,0.0352,0,0.0366,0,0.0,0,0.0,0,0.0033,0.0366,0
36442,M23442,M,0,0.0002,0,0.002,0,0.1891,0,0.0063,0,0.0023,0.1891,0
36443,L52686,L,0,1e-04,0,0.5242,0,0.0,0,0.0,0,0.0007,0.5242,0
36444,L49878,L,0,1e-04,0,0.0156,0,0.0,0,0.0,0,0.002,0.0156,0
36445,L49627,L,0,0.0,0,0.0351,0,0.0,0,1e-04,0,1e-04,0.0351,0
36446,M14879,M,0,0.0002,0,0.1372,0,0.0,0,0.0,0,0.0006,0.1372,0
36447,L49928,L,0,0.0005,0,0.0891,0,0.0,0,0.0,0,0.0452,0.0891,0
36448,H34813,H,0,0.078,0,0.005,0,0.0013,1,0.9435,0,1e-04,0.9435,1
36449,L55258,L,0,0.0017,0,0.0033,0,0.0,0,0.0,0,0.0004,0.0033,0
36450,L54051,L,0,1e-04,0,0.0221,0,0.0,0,0.0,0,0.0025,0.0221,0
36451,L51888,L,0,0.0002,0,0.0584,0,0.0,0,0.0,0,0.0,0.0584,0
36452,M24336,M,0,0.0002,0,0.035,0,0.0,0,0.0,0,0.0007,0.035,0
36453,L47989,L,0,1e-04,0,0.0082,0,0.0,0,0.0,0,0.0392,0.0392,0
36454,M22337,M,0,0.0005,0,0.1783,0,0.0,0,0.0,0,0.0004,0.1783,0
36455,L49453,L,0,0.0002,0,0.0162,0,0.0,0,0.0,0,0.0002,0.0162,0
36456,L49103,L,0,0.001,0,0.0275,0,1e-04,0,0.0,0,0.0009,0.0275,0
36457,L48650,L,0,0.0004,0,0.1455,0,0.0,0,0.0,0,0.0033,0.1455,0
36458,M22794,M,0,0.003,0,0.0005,0,0.0,0,0.0,0,0.0,0.003,0
36459,H36821,H,0,0.0,0,0.0169,0,0.0,0,0.0,0,0.0006,0.0169,0
36460,L49586,L,0,0.0275,0,0.0093,0,0.0,0,0.0,0,0.0043,0.0275,0
36461,L48322,L,0,1e-04,0,0.0293,0,1e-04,0,0.0,0,0.0103,0.0293,0
36462,L48927,L,0,0.0006,0,0.0031,0,0.0014,0,0.0,0,0.0002,0.0031,0
36463,L52889,L,0,0.0451,0,0.0339,0,0.0,0,0.0,0,0.0007,0.0451,0
36464,L52155,L,0,0.0003,0,0.0101,0,0.0,0,1e-04,0,0.005,0.0101,0
36465,L54480,L,0,0.0002,0,0.2709,0,0.0,0,0.0,0,1e-04,0.2709,0
36466,M23008,M,0,0.0004,0,0.0761,0,0.0,0,0.0,0,0.0002,0.0761,0
36467,L50013,L,0,0.0003,0,0.0976,0,0.0,0,0.0,0,0.0004,0.0976,0
36468,L50311,L,0,0.0,1,0.5896,0,0.0,0,0.0,0,0.0079,0.5896,1
36469,L48490,L,0,0.0025,0,0.0311,0,0.0002,0,1e-04,0,0.001,0.0311,0
36470,H38064,H,0,1e-04,0,0.0072,0,1e-04,0,0.0,0,0.0079,0.0079,0
36471,H36188,H,0,1e-04,0,0.0169,0,1e-04,0,0.0,0,0.0023,0.0169,0
36472,L53936,L,0,1e-04,0,0.007,0,1e-04,0,0.0,0,0.1344,0.1344,0
36473,M15480,M,0,0.0,0,0.0683,0,0.0,0,0.0,0,1e-04,0.0683,0
36474,L49881,L,0,1e-04,0,0.0664,0,0.0,0,1e-04,0,1e-04,0.0664,0
36475,M17059,M,0,0.0006,0,0.0044,0,1e-04,0,0.0,0,1e-04,0.0044,0
36476,L53376,L,0,0.0004,0,0.0405,0,0.0,0,0.0,0,0.0024,0.0405,0
36477,M23684,M,0,0.0,0,0.0342,0,0.0,0,0.0,0,0.0002,0.0342,0
36478,L48226,L,0,1e-04,0,0.0165,0,1e-04,0,0.0002,0,0.0,0.0165,0
36479,L52948,L,0,0.0029,0,0.0202,0,0.0,0,0.0,0,0.0055,0.0202,0
36480,M24807,M,0,0.0005,0,0.0343,0,0.0,0,0.0,0,1e-04,0.0343,0
36481,L56199,L,0,1e-04,0,0.209,0,0.0002,0,0.0,0,0.0019,0.209,0
36482,L47923,L,0,0.0011,0,0.007,0,1e-04,0,0.0012,0,0.0,0.007,0
36483,L47402,L,0,0.0042,0,0.0111,0,0.0,0,0.0,0,0.0009,0.0111,0
36484,H32563,H,0,1e-04,0,0.0209,0,0.0,0,0.0,0,0.0006,0.0209,0
36485,L47805,L,0,0.0002,0,0.0067,0,1e-04,0,1e-04,0,0.0,0.0067,0
36486,L56514,L,0,0.0005,0,0.0591,0,1e-04,0,0.0,0,0.0002,0.0591,0
36487,L54746,L,0,0.0016,0,0.1229,0,0.0,0,0.0,0,1e-04,0.1229,0
36488,L51762,L,0,1e-04,0,0.0583,0,0.0,0,0.0,0,0.0007,0.0583,0
36489,L52891,L,0,0.0206,0,0.0082,0,0.0,0,0.0,0,0.0008,0.0206,0
36490,H32698,H,0,0.0,0,0.0963,0,0.0,0,0.0,0,1e-04,0.0963,0
36491,L54765,L,0,0.0005,0,0.0571,0,0.0,0,0.0021,0,0.0801,0.0801,0
36492,L56826,L,0,0.0004,0,0.1946,0,0.0,0,1e-04,0,0.0003,0.1946,0
36493,L48710,L,0,0.0002,0,0.0958,0,0.0,0,0.0,0,1e-04,0.0958,0
36494,L56865,L,0,1e-04,0,0.0107,0,0.0,0,0.155,0,0.0004,0.155,0
36495,H29767,H,0,0.0,0,0.3153,0,0.0,0,0.0,0,0.0022,0.3153,0
36496,L49654,L,0,0.0027,0,0.0139,0,0.0,0,0.0,0,0.0019,0.0139,0
36497,M22873,M,0,0.0002,0,0.0011,0,0.0,0,0.0,0,0.0017,0.0017,0
36498,L53655,L,0,0.0005,0,0.0147,0,0.0,0,0.0,0,1e-04,0.0147,0
36499,L53629,L,0,0.0002,0,0.0822,0,0.0,0,0.0,0,0.0,0.0822,0
36500,L47419,L,0,0.0011,0,0.0752,0,1e-04,0,0.0,0,0.0,0.0752,0
36501,L49805,L,0,1e-04,0,0.0408,0,0.0,0,1e-04,0,1e-04,0.0408,0
36502,M24646,M,0,0.0003,0,0.0288,0,0.0,0,0.0,0,0.003,0.0288,0
36503,M22058,M,0,1e-04,0,0.0202,0,0.0,0,0.0,0,1e-04,0.0202,0
36504,H37106,H,0,1e-04,0,0.0323,0,0.0,0,0.0,0,1e-04,0.0323,0
36505,L50177,L,0,0.0247,0,0.0214,0,0.0056,0,0.0115,0,0.001,0.0247,0
36506,L53620,L,0,0.0,0,0.0217,0,0.0,0,0.0,0,0.1025,0.1025,0
36507,L51742,L,0,0.0017,0,0.1279,0,0.0,0,0.0002,0,0.0,0.1279,0
36508,L55794,L,0,0.0005,0,0.147,0,1e-04,0,0.0,0,1e-04,0.147,0
36509,L48659,L,0,0.0007,0,0.0177,0,0.0,0,0.0,0,0.0053,0.0177,0
36510,L48198,L,0,0.0003,0,0.0257,0,1e-04,0,0.0,0,0.0,0.0257,0
36511,L50274,L,0,0.0003,0,0.0035,0,0.0,0,0.0,0,0.0013,0.0035,0
36512,L53362,L,0,1e-04,0,0.0109,0,0.0,0,0.0,0,0.0117,0.0117,0
36513,L52140,L,0,0.0021,0,0.0148,0,0.0126,0,0.0204,0,1e-04,0.0204,0
36514,M23352,M,0,0.003,0,0.0717,0,0.0,0,0.0,0,0.0016,0.0717,0
36515,M15963,M,0,1e-04,0,0.0346,0,0.0,0,0.0,0,0.0006,0.0346,0
36516,L53261,L,0,0.0064,0,0.0088,0,0.0,0,1e-04,0,0.0003,0.0088,0
36517,L56705,L,0,1e-04,0,0.0676,0,0.0,0,0.0003,0,0.0004,0.0676,0
36518,L52370,L,0,0.0004,0,0.0088,0,0.0,0,1e-04,0,0.0145,0.0145,0
36519,M19041,M,0,0.0312,0,0.1062,0,0.0,0,0.0,0,0.0042,0.1062,0
36520,L51647,L,0,0.0195,0,0.0169,0,0.0,0,0.0,0,0.0022,0.0195,0
36521,M16486,M,0,0.0,0,0.0434,0,1e-04,0,0.0,0,1e-04,0.0434,0
36522,M21577,M,0,1e-04,0,0.047,0,0.0,0,0.0,0,1e-04,0.047,0
36523,L50978,L,0,0.0005,0,0.2063,0,0.0,0,0.0,0,0.0016,0.2063,0
36524,H32467,H,0,0.0,0,0.0378,0,0.0,0,0.0,0,0.0003,0.0378,0
36525,H32281,H,0,0.0,0,0.0689,0,0.0,0,0.0,0,1e-04,0.0689,0
36526,L48612,L,0,1e-04,0,0.0769,0,0.0,0,0.0,0,0.0014,0.0769,0
36527,L55163,L,0,0.0007,0,0.0205,0,0.0,0,0.0,0,0.0005,0.0205,0
36528,M24206,M,0,0.0002,0,0.0349,0,1e-04,0,0.0,0,0.002,0.0349,0
36529,L56599,L,0,0.0002,0,0.0308,0,0.0006,0,0.0,0,0.0,0.0308,0
36530,M18936,M,0,1e-04,0,0.0503,0,0.0,0,0.0,0,0.0048,0.0503,0
36531,L47397,L,0,0.0004,0,0.0118,0,0.0,0,0.0,0,0.0596,0.0596,0
36532,L50735,L,0,0.0008,0,0.0368,0,0.0,0,0.0,0,0.0018,0.0368,0
36533,L55116,L,0,0.001,0,0.0024,0,0.0,0,0.0012,0,0.0003,0.0024,0
36534,L55601,L,0,0.0067,0,0.0204,0,0.0,0,0.0013,0,0.0009,0.0204,0
36535,M15894,M,0,0.0003,0,0.0024,0,0.0002,0,0.0,0,0.0002,0.0024,0
36536,M18633,M,0,1e-04,0,0.025,0,0.0003,0,0.0,0,0.0004,0.025,0
36537,M18992,M,0,0.0005,0,0.0321,0,1e-04,0,0.0,0,0.0,0.0321,0
36538,L49515,L,0,0.0006,0,0.0122,0,0.0,0,1e-04,0,0.0003,0.0122,0
36539,M21352,M,0,0.0,0,0.0727,0,0.0,0,0.0,0,0.0009,0.0727,0
36540,M16342,M,0,0.0,0,0.0043,0,0.0,0,0.0,0,0.1572,0.1572,0
36541,M15766,M,0,1e-04,0,0.0011,0,0.0,0,0.0,0,0.0007,0.0011,0
36542,L53268,L,0,0.0005,0,0.1568,0,0.0,0,0.0,0,0.0051,0.1568,0
36543,L53646,L,0,1e-04,0,0.4409,0,0.0,0,0.0,0,0.0008,0.4409,0
36544,L52856,L,0,0.0014,0,0.1212,0,0.0,0,0.0,0,0.0024,0.1212,0
36545,L49950,L,0,0.0018,0,0.0597,0,0.0,0,0.0004,0,0.0059,0.0597,0
36546,H31219,H,0,0.0,0,0.0435,0,0.0,0,0.0002,0,1e-04,0.0435,0
36547,L54554,L,0,0.0,0,0.0996,0,0.0,0,1e-04,0,0.0014,0.0996,0
36548,H31528,H,0,0.0,0,0.1611,0,0.0,0,0.0,0,0.0002,0.1611,0
36549,L51714,L,0,0.0,0,0.0256,0,0.0,0,0.0,0,0.0003,0.0256,0
36550,M17391,M,0,0.0002,0,0.0442,0,0.0,0,0.0,0,0.0002,0.0442,0
36551,L55705,L,0,0.0,0,0.0452,0,0.0,0,1e-04,0,0.0,0.0452,0
36552,L50650,L,0,0.0008,0,0.1037,0,0.0,0,0.0,0,0.0044,0.1037,0
36553,M16262,M,0,0.0012,0,0.0018,0,0.0002,0,1e-04,0,0.0004,0.0018,0
36554,M15712,M,0,0.0002,0,0.0339,0,0.0,0,0.0,0,0.0,0.0339,0
36555,M17942,M,0,0.0002,0,0.0205,0,0.0,0,0.0,0,0.0004,0.0205,0
36556,L55204,L,0,0.0013,0,0.0017,0,0.0,0,0.0,0,0.0,0.0017,0
36557,M22425,M,0,0.0006,0,0.1766,0,0.0,0,0.0,0,0.0004,0.1766,0
36558,M20389,M,0,0.0006,0,0.0516,0,0.0,0,0.0,0,0.0005,0.0516,0
36559,L55034,L,0,0.0003,0,0.0148,0,0.0,0,0.0,0,0.001,0.0148,0
36560,L52112,L,0,0.0011,0,0.0281,0,0.0,0,0.0,0,0.0006,0.0281,0
36561,L52339,L,0,0.0027,0,0.1165,0,0.0,0,0.0,0,0.0005,0.1165,0
36562,L56895,L,0,1e-04,0,0.0448,0,1e-04,0,0.053,0,1e-04,0.053,0
36563,L51026,L,0,0.0003,0,0.1464,0,0.0,0,0.0,0,0.0008,0.1464,0
36564,L53663,L,0,0.0002,0,0.2332,0,0.0,0,0.0,0,0.0004,0.2332,0
36565,L47927,L,0,0.0532,0,0.0014,0,0.0,0,1e-04,0,1e-04,0.0532,0
36566,H32448,H,0,1e-04,0,0.0324,0,0.0,0,0.0,0,0.0184,0.0324,0
36567,L47527,L,0,0.0006,0,0.0246,0,0.0,0,0.0,0,0.0006,0.0246,0
36568,L50531,L,0,1e-04,0,0.042,0,0.0,0,0.0,0,0.0016,0.042,0
36569,H32278,H,0,0.0048,0,0.0146,0,1e-04,0,1e-04,0,0.0003,0.0146,0
36570,H31581,H,0,0.0,0,0.0347,0,0.0,0,1e-04,0,0.0183,0.0347,0
36571,M21814,M,0,1e-04,0,0.0105,0,1e-04,0,0.0,0,0.0021,0.0105,0
36572,L53389,L,0,0.0002,0,0.0147,0,0.0,0,0.0,0,0.0005,0.0147,0
36573,L49957,L,0,1e-04,0,0.0387,0,0.0,0,0.0,0,0.0011,0.0387,0
36574,L48621,L,0,0.0002,0,0.0195,0,0.0,0,0.0,0,0.0002,0.0195,0
36575,L52837,L,0,0.0004,0,0.0565,0,1e-04,0,0.0,0,0.0003,0.0565,0
36576,L56837,L,0,0.0048,0,0.0293,0,1e-04,0,0.0,0,1e-04,0.0293,0
36577,L50207,L,0,0.0,0,0.0256,0,0.0005,0,0.0,0,0.0033,0.0256,0
36578,L53297,L,0,0.001,0,0.0776,0,0.0,0,0.0,0,1e-04,0.0776,0
36579,M17343,M,0,1e-04,0,0.0162,0,0.0002,0,0.0,0,0.002,0.0162,0
36580,L50062,L,0,0.0,0,0.4139,0,0.0,0,0.0,0,0.0006,0.4139,0
36581,M20421,M,0,0.0011,0,0.0377,0,1e-04,0,0.0,0,0.0009,0.0377,0
36582,L47943,L,0,0.0039,0,0.2711,0,0.0,0,1e-04,0,0.0002,0.2711,0
36583,L53661,L,0,1e-04,0,0.1379,0,0.0,0,0.0,0,0.0003,0.1379,0
36584,H31030,H,0,0.0,0,0.0669,0,0.0,0,0.0,0,0.0093,0.0669,0
36585,L48402,L,0,0.0002,0,0.0003,0,0.0,0,0.0021,0,0.0005,0.0021,0
36586,H38078,H,0,0.0,0,0.0092,0,0.0,0,0.0,0,0.0004,0.0092,0
36587,M21081,M,0,0.0002,0,0.0199,0,1e-04,0,1e-04,0,0.0009,0.0199,0
36588,L48756,L,0,0.0023,0,0.0269,0,0.0,0,0.0,0,0.0107,0.0269,0
36589,H38805,H,0,1e-04,0,0.0038,0,0.0,0,0.0,0,0.0007,0.0038,0
36590,L53530,L,0,0.0012,0,0.0124,0,0.0,0,0.0009,0,0.0003,0.0124,0
36591,L50962,L,0,0.0004,0,0.0249,0,1e-04,0,0.0,0,0.0002,0.0249,0
36592,L51554,L,0,0.0175,0,0.0212,0,0.0,0,0.0,0,0.0002,0.0212,0
36593,M15568,M,0,1e-04,0,0.0116,0,0.0,0,0.0,0,0.002,0.0116,0
36594,M15369,M,0,0.0,0,0.0327,0,1e-04,0,0.0,0,0.0,0.0327,0
36595,H32368,H,0,0.0,0,0.198,0,0.0,0,0.0,0,0.0007,0.198,0
36596,L54717,L,0,0.0022,0,0.0168,0,0.114,0,0.0002,0,1e-04,0.114,0
36597,L53518,L,0,0.0274,0,0.0233,0,1e-04,0,0.0,0,0.0058,0.0274,0
36598,L56102,L,0,0.0018,0,0.0015,0,0.0,0,0.0,0,0.0003,0.0018,0
36599,L54243,L,0,0.0019,0,0.0956,0,0.0,0,1e-04,0,0.003,0.0956,0
36600,L54342,L,0,0.0005,0,0.177,0,0.0,0,1e-04,0,0.0003,0.177,0
36601,L54551,L,0,1e-04,0,0.1224,0,0.0,0,0.0,0,1e-04,0.1224,0
36602,L54008,L,0,0.0003,0,0.041,0,0.0,0,0.0018,0,0.0021,0.041,0
36603,M18475,M,0,0.0004,0,0.0082,0,1e-04,0,0.0,0,0.0118,0.0118,0
36604,L51836,L,0,0.0,0,0.0462,0,0.0,0,0.0,0,0.0003,0.0462,0
36605,M21835,M,0,0.0002,0,0.0356,0,1e-04,0,0.0,0,0.0018,0.0356,0
36606,M19210,M,0,1e-04,0,0.1232,0,0.0,0,0.0,0,0.0138,0.1232,0
36607,L47891,L,0,1e-04,0,0.015,0,0.0,0,0.0,0,0.0027,0.015,0
36608,L53658,L,0,0.0007,0,0.0194,0,0.0,0,0.0,0,0.0014,0.0194,0
36609,L56309,L,0,1e-04,0,0.0414,0,0.0,0,0.0,0,0.0008,0.0414,0
36610,L55384,L,0,0.0009,0,0.0203,0,0.0,0,1e-04,0,0.0003,0.0203,0
36611,L56383,L,0,0.0041,0,0.2013,0,0.0,0,0.0,0,0.0083,0.2013,0
36612,L47892,L,0,0.0004,0,0.0154,0,0.0,0,0.0,0,0.0006,0.0154,0
36613,M23972,M,0,0.0015,0,0.1182,0,0.0,0,0.0,0,1e-04,0.1182,0
36614,M16105,M,0,0.0786,0,0.0122,0,1e-04,0,0.0,0,0.0,0.0786,0
36615,H39199,H,0,1e-04,0,0.1026,0,0.0,0,0.0,0,0.0004,0.1026,0
36616,M21708,M,0,0.0006,0,0.0197,0,0.0002,0,1e-04,0,0.0,0.0197,0
36617,L52313,L,0,0.0007,0,0.0045,0,1e-04,0,0.0,0,1e-04,0.0045,0
36618,L47895,L,0,1e-04,0,0.0059,0,0.0,0,0.0,0,1e-04,0.0059,0
36619,L50643,L,0,0.0002,0,0.0405,0,0.0,0,0.0,0,0.0008,0.0405,0
36620,L51574,L,0,1e-04,0,0.0308,0,0.0,0,0.0,0,1e-04,0.0308,0
36621,M19428,M,0,0.0004,0,0.0237,0,0.0,0,0.0,0,0.0007,0.0237,0
36622,L55983,L,0,0.0008,0,0.1155,0,0.0,0,0.0,0,1e-04,0.1155,0
36623,L55669,L,0,1e-04,0,0.0187,0,0.0,0,0.0,0,0.0043,0.0187,0
36624,H37115,H,0,0.0,0,0.0132,0,0.0,0,0.0,0,0.0002,0.0132,0
36625,H29626,H,0,0.0,0,0.0606,0,0.0,0,0.0,0,0.0052,0.0606,0
36626,L56947,L,0,0.002,0,0.0514,0,0.0,0,0.0,0,0.0066,0.0514,0
36627,L54018,L,0,1e-04,0,0.0192,0,0.0,0,0.0,0,0.0035,0.0192,0
36628,M15870,M,0,0.0063,0,0.0084,0,0.0,0,0.0,0,0.0018,0.0084,0
36629,L47503,L,0,1e-04,0,0.0099,0,0.0,0,0.0,0,0.0005,0.0099,0
36630,L52576,L,0,0.0017,0,0.0353,0,1e-04,0,0.0009,0,1e-04,0.0353,0
36631,M20850,M,0,0.001,0,0.0105,0,1e-04,0,0.0011,0,0.0004,0.0105,0
36632,M18032,M,0,0.0013,0,0.0598,0,0.0,0,0.0,0,0.0014,0.0598,0
36633,M15194,M,0,0.0029,0,0.0079,0,0.0,0,0.0,0,0.0011,0.0079,0
36634,H37719,H,0,0.0,0,0.0352,0,0.0,0,0.0,0,0.0,0.0352,0
36635,L49390,L,0,0.0003,0,0.0399,0,0.0,0,0.0007,0,0.0003,0.0399,0
36636,L51451,L,0,0.0019,0,0.1061,0,0.0,0,0.0,0,0.0015,0.1061,0
36637,L53920,L,0,0.0007,0,0.004,0,0.0,0,0.0002,0,0.0118,0.0118,0
36638,L47413,L,0,0.0153,0,0.033,0,0.0,0,0.0,0,0.0003,0.033,0
36639,L53130,L,0,0.0011,0,0.0123,0,0.0,0,0.0,0,0.0026,0.0123,0
36640,L52917,L,0,1e-04,0,0.0028,0,0.0,0,1e-04,0,0.0002,0.0028,0
36641,L55101,L,0,1e-04,0,0.0041,0,0.0,0,0.0,0,1e-04,0.0041,0
36642,L49528,L,0,0.0004,0,0.005,0,0.0,0,0.0,0,0.0042,0.005,0
36643,L49216,L,0,0.0002,0,0.0045,0,0.0,0,0.0,0,0.0005,0.0045,0
36644,M22344,M,0,0.05,0,0.0029,0,0.0,0,0.0,0,1e-04,0.05,0
36645,M20866,M,0,1e-04,0,0.0026,0,0.0,0,0.0,0,0.0004,0.0026,0
36646,L51733,L,0,0.0008,0,0.1024,0,0.0002,0,1e-04,0,0.0182,0.1024,0
36647,H37486,H,0,1e-04,0,0.0408,0,0.0,0,0.0,0,1e-04,0.0408,0
36648,L48638,L,0,0.0004,0,0.0116,0,0.0,0,0.4288,0,0.0,0.4288,0
36649,L50468,L,0,0.0,0,0.0201,0,0.0,0,0.0,0,0.0063,0.0201,0
36650,M17924,M,0,0.0002,0,0.0259,0,0.0,0,0.0,0,1e-04,0.0259,0
36651,L56616,L,0,0.0002,0,0.0703,0,0.0,0,0.0,0,0.0003,0.0703,0
36652,L47954,L,0,0.0,0,0.0229,0,0.0,0,0.0,0,1e-04,0.0229,0
36653,M21692,M,0,0.0032,0,0.0116,0,0.0,0,0.0,0,0.0003,0.0116,0
36654,L48051,L,0,1e-04,0,0.0163,0,0.0,0,0.0004,0,0.0003,0.0163,0
36655,L55929,L,0,0.0,0,0.0178,0,0.0,0,0.0,0,0.0021,0.0178,0
36656,L48443,L,0,0.0,0,0.0015,0,0.0,0,1e-04,0,1e-04,0.0015,0
36657,L52013,L,0,1e-04,0,0.456,0,0.0,0,0.0,0,0.0009,0.456,0
36658,M18754,M,0,1e-04,0,0.0154,0,0.0,0,0.0,0,0.0003,0.0154,0
36659,L53503,L,0,0.0006,0,0.0153,0,0.0,0,1e-04,0,0.0002,0.0153,0
36660,L56392,L,0,0.0,0,0.002,0,0.0,0,0.0,0,0.0008,0.002,0
36661,L54199,L,0,0.003,0,0.042,0,0.0,0,0.0,0,0.0047,0.042,0
36662,L48400,L,0,1e-04,0,0.0038,0,0.0,0,0.0,0,1e-04,0.0038,0
36663,M16306,M,0,1e-04,0,0.1359,0,0.0,0,0.0,0,0.0,0.1359,0
36664,L50364,L,0,0.0004,0,0.0092,0,0.0,0,0.0,0,0.0004,0.0092,0
36665,M15268,M,0,0.0002,0,0.0209,0,0.0,0,0.0,0,0.0,0.0209,0
36666,H33758,H,0,0.0003,0,0.2426,0,0.0,0,0.0,0,1e-04,0.2426,0
36667,L50201,L,0,0.0783,0,0.0221,0,0.0,0,0.027,0,0.0049,0.0783,0
36668,L49483,L,0,1e-04,0,0.0081,0,1e-04,0,0.0023,0,0.0051,0.0081,0
36669,M21131,M,0,1e-04,0,0.0214,0,1e-04,0,0.0,0,0.003,0.0214,0
36670,L55460,L,0,0.0003,0,0.0034,0,0.0,0,1e-04,0,0.0013,0.0034,0
36671,L53821,L,0,0.0004,0,0.1635,0,0.0,0,0.0,0,0.002,0.1635,0
36672,L54135,L,0,1e-04,0,0.02,0,0.0,0,0.0,0,0.0008,0.02,0
36673,M16969,M,0,0.0,0,0.074,0,0.0,0,0.0,0,0.0007,0.074,0
36674,M20211,M,0,0.0006,0,0.0373,0,1e-04,0,0.0,0,0.0009,0.0373,0
36675,M24543,M,0,0.0,0,0.0058,0,0.0,0,0.0,0,1e-04,0.0058,0
36676,H37757,H,0,1e-04,0,0.0155,0,0.0,0,0.0,0,0.0084,0.0155,0
36677,L51729,L,0,0.0028,0,0.0265,0,0.0,0,0.0,0,0.001,0.0265,0
36678,L49060,L,0,0.0,0,0.0561,0,0.0002,0,0.0,0,0.0012,0.0561,0
36679,M20805,M,0,0.0002,0,0.0779,0,0.0,0,0.0,0,1e-04,0.0779,0
36680,L48917,L,0,0.0005,0,0.0333,0,0.0,0,0.0,0,0.0013,0.0333,0
36681,L54973,L,0,0.0,0,0.0527,0,0.0,0,0.0,0,0.0004,0.0527,0
36682,L52392,L,0,0.001,0,0.0476,0,0.0,0,1e-04,0,0.0006,0.0476,0
36683,M18068,M,0,0.0,0,0.0701,0,0.0,0,0.0,0,0.0003,0.0701,0
36684,L54262,L,1,0.1595,0,0.0333,0,0.0,0,1e-04,0,1e-04,0.1595,1
36685,L49235,L,0,1e-04,0,0.0097,0,0.0,0,0.0,0,0.0051,0.0097,0
